event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag,_errors
10000003,999,999,2021-09-13 19:44:41+05:30,155.8730,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000218,999,999,2021-07-08 00:13:37+05:30,97.4086,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000220,999,999,2021-04-24 04:12:26+05:30,37.3931,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000221,999,999,2021-07-31 04:54:57+05:30,281.9453,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000226,999,999,2021-02-11 00:25:27+05:30,183.4797,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000231,999,999,2021-09-27 13:43:23+05:30,196.5685,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000234,999,999,2021-06-01 12:41:47+05:30,223.4060,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000236,999,999,2021-07-21 00:29:12+05:30,119.6494,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000266,999,999,2021-09-28 08:41:02+05:30,98.9044,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000278,999,999,2021-09-15 14:56:55+05:30,153.1746,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000282,999,999,2021-09-02 00:15:28+05:30,86.6549,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000284,999,999,2021-08-25 06:34:10+05:30,287.3831,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000288,999,999,2021-09-10 21:50:23+05:30,98.7206,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000292,999,999,2021-06-21 13:53:49+05:30,254.5374,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000299,999,999,2021-05-18 10:31:16+05:30,177.2732,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000303,999,999,2021-12-20 22:00:35+05:30,94.5023,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000310,999,999,2021-08-31 22:41:05+05:30,281.7358,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000314,999,999,2021-09-21 03:03:15+05:30,277.8720,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000315,999,999,2021-10-06 03:25:05+05:30,45.2309,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000323,999,999,2021-08-11 22:42:14+05:30,142.2520,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000334,999,999,2021-08-18 06:14:28+05:30,211.1558,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000335,999,999,2021-08-17 08:08:31+05:30,263.1383,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000339,999,999,2021-09-22 11:03:22+05:30,95.5464,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000347,999,999,2021-10-12 19:26:16+05:30,92.9245,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000351,999,999,2021-08-17 03:02:44+05:30,10.6198,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000365,999,999,2021-03-14 18:00:39+05:30,159.7572,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000368,999,999,2021-06-06 13:41:35+05:30,197.4364,XX,1,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000373,999,999,2021-06-02 21:47:48+05:30,84.6849,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000389,999,999,2021-08-31 15:30:02+05:30,60.7194,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000392,999,999,2021-08-04 00:39:44+05:30,160.8432,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000393,999,999,2021-07-08 22:50:16+05:30,76.9813,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000394,999,999,2021-12-19 06:51:52+05:30,40.6824,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000395,999,999,2021-09-01 04:08:52+05:30,183.2863,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000399,999,999,2021-06-20 23:14:54+05:30,265.8866,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000400,999,999,2021-12-19 05:47:55+05:30,26.9293,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000402,999,999,2021-09-02 08:04:33+05:30,154.3236,XX,1,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000407,999,999,2021-05-18 09:19:20+05:30,260.4527,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000422,999,999,2021-10-15 09:02:52+05:30,23.3166,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000425,999,999,2021-09-16 13:13:05+05:30,75.0239,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000433,999,999,2021-08-21 05:51:48+05:30,172.4580,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000435,999,999,2021-06-06 22:20:01+05:30,243.4772,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000436,999,999,2021-09-03 14:28:08+05:30,172.5521,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000449,999,999,2021-07-24 07:26:20+05:30,225.9269,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000454,999,999,2021-10-24 04:31:32+05:30,138.3185,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000458,999,999,2021-08-27 03:34:13+05:30,135.5738,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000460,999,999,2021-07-21 13:12:25+05:30,252.1150,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000461,999,999,2021-06-21 17:04:43+05:30,32.7425,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000470,999,999,2021-08-14 11:32:16+05:30,153.0423,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000471,999,999,2021-06-15 10:38:57+05:30,71.7531,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000485,999,999,2021-02-18 06:15:53+05:30,294.5620,XX,2,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000487,999,999,2021-07-05 09:57:45+05:30,169.7721,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000518,999,999,2021-06-05 21:20:40+05:30,91.1454,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000529,999,999,2021-08-08 16:32:33+05:30,64.2956,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000530,999,999,2021-08-27 23:15:30+05:30,261.2962,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000531,999,999,2021-05-09 07:55:14+05:30,16.2957,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000533,999,999,2021-07-03 18:29:28+05:30,10.6993,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000534,999,999,2021-08-04 19:23:04+05:30,57.4400,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000542,999,999,2021-07-02 14:05:58+05:30,252.0535,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000549,999,999,2021-06-01 16:21:56+05:30,288.2639,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000550,999,999,2021-06-15 00:43:01+05:30,12.2216,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000561,999,999,2021-07-15 18:07:25+05:30,13.1106,XX,2,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000566,999,999,2021-01-13 09:55:14+05:30,112.9140,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000573,999,999,2021-08-19 01:41:48+05:30,187.1490,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000574,999,999,2021-12-17 18:35:53+05:30,21.9444,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000581,999,999,2021-09-09 09:52:31+05:30,79.9624,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000587,999,999,2021-09-12 15:00:30+05:30,131.7168,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000589,999,999,2021-04-29 07:52:25+05:30,90.7781,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000590,999,999,2021-06-07 16:17:52+05:30,203.0538,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000591,999,999,2021-09-14 00:08:36+05:30,57.6925,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
10000593,999,999,2021-06-11 09:11:55+05:30,239.2096,XX,0,latitude 999.0 outside India bounds; longitude 999.0 outside India bounds; invalid flash_type: XX
