event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
395,34.707696,82.996420,2021-12-19 06:51:52+05:30,40.6824,CG,0
396,33.968889,89.609110,2021-09-01 04:08:52+05:30,183.2863,IC,0
400,23.683325,91.648016,2021-06-20 23:14:54+05:30,265.8866,CG,0
401,30.251589,91.587474,2021-12-19 05:47:55+05:30,26.9293,IC,0
403,6.971086,85.013819,2021-09-02 08:04:33+05:30,154.3236,IC,1
408,9.514979,94.381753,2021-05-18 09:19:20+05:30,260.4527,CG,0
423,14.033263,79.976216,2021-10-15 09:02:52+05:30,23.3166,CG,0
426,7.279418,78.575017,2021-09-16 13:13:05+05:30,75.0239,IC,0
434,24.759452,75.831292,2021-08-21 05:51:48+05:30,172.4580,CG,0
436,18.159099,91.991388,2021-06-06 22:20:01+05:30,243.4772,CG,0
437,13.433505,79.964752,2021-09-03 14:28:08+05:30,172.5521,CG,0
450,26.844317,74.568912,2021-07-24 07:26:20+05:30,225.9269,CG,0
455,14.883777,88.645036,2021-10-24 04:31:32+05:30,138.3185,CG,0
459,8.297003,80.895345,2021-08-27 03:34:13+05:30,135.5738,IC,0
461,30.663615,96.085481,2021-07-21 13:12:25+05:30,252.1150,IC,0
462,20.154948,95.548256,2021-06-21 17:04:43+05:30,32.7425,IC,0
471,19.143382,86.524816,2021-08-14 11:32:16+05:30,153.0423,IC,0
472,8.552059,69.765740,2021-06-15 10:38:57+05:30,71.7531,CG,0
486,28.750199,80.893000,2021-02-18 06:15:53+05:30,294.5620,CG,2
488,14.157887,79.046840,2021-07-05 09:57:45+05:30,169.7721,IC,0
519,7.219986,70.484729,2021-06-05 21:20:40+05:30,91.1454,CG,0
530,34.932952,68.342478,2021-08-08 16:32:33+05:30,64.2956,CG,0
531,11.092912,69.836113,2021-08-27 23:15:30+05:30,261.2962,CG,0
532,15.873827,71.842237,2021-05-09 07:55:14+05:30,16.2957,IC,0
534,20.471413,97.315845,2021-07-03 18:29:28+05:30,10.6993,CG,0
535,14.347862,77.979332,2021-08-04 19:23:04+05:30,57.4400,CG,0
543,22.657983,88.833342,2021-07-02 14:05:58+05:30,252.0535,IC,0
550,35.320463,82.821206,2021-06-01 16:21:56+05:30,288.2639,CG,0
551,28.229765,76.710466,2021-06-15 00:43:01+05:30,12.2216,CC,0
562,26.016303,78.517624,2021-07-15 18:07:25+05:30,13.1106,CG,2
567,27.881382,88.441989,2021-01-13 09:55:14+05:30,112.9140,CC,0
574,31.686819,95.592054,2021-08-19 01:41:48+05:30,187.1490,CG,0
575,23.312524,69.746837,2021-12-17 18:35:53+05:30,21.9444,IC,0
582,16.752309,72.196803,2021-09-09 09:52:31+05:30,79.9624,CG,0
588,24.307584,96.216422,2021-09-12 15:00:30+05:30,131.7168,CG,0
590,27.599028,71.350054,2021-04-29 07:52:25+05:30,90.7781,CG,0
591,9.237545,89.459643,2021-06-07 16:17:52+05:30,203.0538,IC,0
592,8.313700,95.771375,2021-09-14 00:08:36+05:30,57.6925,CG,0
594,19.510350,96.523373,2021-06-11 09:11:55+05:30,239.2096,IC,0
597,24.676847,82.843089,2021-07-19 20:07:02+05:30,59.5569,CG,0
612,35.364346,88.820372,2021-06-04 16:27:44+05:30,78.1521,IC,0
625,31.784882,90.639217,2021-08-22 11:25:35+05:30,30.4415,CG,0
629,12.538087,86.977546,2021-09-04 20:49:05+05:30,68.7650,CC,1
635,8.127254,91.164074,2021-01-18 04:47:20+05:30,36.4671,CG,0
637,28.329404,94.585982,2021-07-10 12:08:13+05:30,230.6248,CG,0
642,7.492033,84.585421,2021-03-25 16:51:37+05:30,212.8484,IC,0
653,24.131648,70.001200,2021-08-17 07:06:51+05:30,294.1033,IC,0
666,17.345449,85.721784,2021-09-15 04:29:51+05:30,143.6294,CG,0
669,22.217056,90.637726,2021-09-13 09:28:45+05:30,252.7209,CG,1
673,17.610239,77.445847,2021-04-15 07:35:21+05:30,148.2119,CG,0
676,34.020534,91.402539,2021-09-27 14:18:14+05:30,108.1764,CG,0
679,13.098853,71.524413,2021-09-13 10:53:46+05:30,58.7876,CG,0
696,29.246016,81.062133,2021-03-18 22:56:09+05:30,118.5620,CG,0
723,13.482691,97.447472,2021-07-18 10:35:14+05:30,160.1468,CG,0
738,26.972427,70.997427,2021-07-14 01:44:38+05:30,143.3612,IC,0
739,23.738804,95.389204,2021-10-17 22:57:10+05:30,93.8045,IC,0
742,11.738918,80.533912,2021-10-01 02:18:37+05:30,122.1979,CC,0
745,22.024775,78.443429,2021-06-06 13:54:08+05:30,70.1567,IC,0
746,30.866256,85.664153,2021-06-27 11:22:24+05:30,164.3028,IC,0
747,32.723885,87.208741,2021-08-23 20:36:21+05:30,165.9606,IC,0
754,28.878589,71.209325,2021-07-28 19:31:02+05:30,66.4430,IC,0
756,8.581797,87.838924,2021-09-27 00:55:08+05:30,164.6846,CG,0
762,14.573175,73.603411,2021-02-14 12:16:18+05:30,199.4818,CC,0
767,20.780437,94.818012,2021-06-21 15:08:11+05:30,149.2899,CG,0
777,10.367364,73.450726,2021-09-14 21:59:38+05:30,90.3386,CG,0
784,18.173107,73.241599,2021-04-15 04:49:04+05:30,183.2839,CC,0
790,14.989944,78.912363,2021-06-14 18:34:09+05:30,106.8935,CG,0
804,7.951428,84.215575,2021-08-04 13:21:27+05:30,95.1084,CG,0
820,8.268790,91.583650,2021-09-03 09:07:43+05:30,62.6122,IC,0
821,16.767105,77.411851,2021-06-10 05:12:22+05:30,284.5880,CG,0
822,34.688080,74.637659,2021-09-29 00:43:06+05:30,284.9248,IC,0
826,23.698052,81.922842,2021-05-28 02:18:09+05:30,243.3240,CG,0
828,10.999154,80.789534,2021-01-21 08:55:42+05:30,128.5009,IC,0
839,25.742739,87.853647,2021-08-24 11:35:45+05:30,73.5214,CG,2
844,14.167848,83.814843,2021-07-08 22:31:28+05:30,155.1290,CC,0
849,10.662407,79.399736,2021-07-06 15:22:01+05:30,178.5247,CG,0
853,15.381302,71.081794,2021-12-11 11:48:23+05:30,250.0632,CG,0
857,32.021380,82.813041,2021-07-28 12:22:15+05:30,47.0072,IC,0
859,30.385051,75.679886,2021-09-17 13:21:29+05:30,134.8488,CG,0
868,11.505466,74.778904,2021-11-25 16:33:15+05:30,174.7174,CG,0
873,26.313723,96.204350,2021-07-03 18:54:58+05:30,176.6541,IC,0
878,13.368955,84.153992,2021-08-15 09:22:23+05:30,167.7788,CG,0
881,16.736067,86.175681,2021-08-04 00:49:44+05:30,242.3309,CG,0
883,23.702471,78.701684,2021-11-06 18:48:40+05:30,275.2517,CG,0
886,27.426112,70.372562,2021-09-26 18:15:31+05:30,241.9807,CG,1
892,17.087033,78.375520,2021-07-06 12:34:49+05:30,271.4365,CG,0
893,11.188066,74.390318,2021-08-06 16:30:29+05:30,74.5185,CG,0
900,11.606636,74.568982,2021-08-12 05:18:09+05:30,176.9272,CC,0
917,7.400497,90.277713,2021-10-18 20:57:03+05:30,217.0249,CG,0
924,29.218274,86.381252,2021-07-27 22:27:12+05:30,71.4157,CC,0
934,33.284159,73.259357,2021-05-20 21:51:30+05:30,269.9800,CG,0
953,27.840929,83.247937,2021-09-11 19:54:11+05:30,37.7428,CC,0
965,24.327715,75.582449,2021-08-13 21:34:01+05:30,216.6115,CG,0
970,8.597970,69.741444,2021-10-08 22:42:54+05:30,197.1280,IC,0
971,25.725868,85.448978,2021-08-31 01:02:51+05:30,239.4245,CG,0
983,9.658508,76.651606,2021-06-10 15:39:29+05:30,205.8512,CG,0
989,19.172108,71.864535,2021-12-31 11:56:30+05:30,15.5368,CG,0
994,9.443492,74.271069,2021-05-01 15:25:12+05:30,220.0011,CG,0
995,15.886665,78.507626,2021-07-13 12:22:59+05:30,130.9878,CG,0
996,22.823630,93.490321,2021-06-17 01:30:29+05:30,30.9949,CG,0
997,10.483868,73.981788,2021-06-27 16:17:03+05:30,171.6187,CG,0
1006,18.555516,76.608405,2021-09-05 08:03:57+05:30,138.1778,CG,0
1010,13.774414,71.756824,2021-05-06 13:25:54+05:30,297.4887,CC,0
1019,20.289331,80.238369,2021-04-25 17:06:24+05:30,17.9516,CG,0
1024,8.181008,81.723485,2021-10-07 04:28:46+05:30,252.1888,CG,0
1047,25.899977,81.096969,2021-07-13 20:18:06+05:30,192.7755,CG,0
1049,31.782119,86.295726,2021-03-18 06:56:35+05:30,291.6556,IC,0
1055,17.596437,95.175850,2021-07-04 19:38:13+05:30,248.7271,CC,0
1059,18.888208,72.883870,2021-07-23 15:16:38+05:30,262.4866,CG,0
1067,21.100089,89.864448,2021-07-10 18:59:13+05:30,138.3685,IC,0
1080,18.934738,94.611533,2021-09-27 04:48:25+05:30,97.8670,CG,0
1087,32.732336,89.405019,2021-06-15 23:46:54+05:30,248.3085,IC,0
1091,28.663248,79.690750,2021-05-03 08:10:00+05:30,111.1067,IC,0
1093,8.128205,93.198786,2021-10-09 15:12:25+05:30,230.8406,CG,1
1097,7.320131,95.807734,2021-03-10 20:20:27+05:30,217.9318,CG,0
1108,23.282598,85.323236,2021-01-04 21:07:40+05:30,263.1277,CG,0
1118,29.841276,92.420909,2021-04-26 21:21:36+05:30,253.1024,CG,0
1121,19.626078,93.159064,2021-06-01 15:10:43+05:30,275.9271,CG,0
1133,32.814427,74.490457,2021-06-07 01:36:09+05:30,274.1758,CC,0
1139,22.724149,94.707686,2021-08-13 12:35:00+05:30,34.2486,CG,0
1141,17.511746,79.644258,2021-07-03 13:07:21+05:30,107.8814,CG,0
1143,19.240752,87.578322,2021-08-24 04:10:41+05:30,175.5723,CG,0
1147,17.071907,95.568085,2021-09-20 23:10:09+05:30,153.5723,IC,0
1169,12.176388,80.430110,2021-07-02 17:12:47+05:30,61.2250,IC,0
1172,9.969797,89.569736,2021-08-31 11:40:50+05:30,125.6873,CG,0
1185,25.835231,78.898384,2021-11-07 19:46:36+05:30,156.2636,IC,0
1188,24.503015,89.872060,2021-06-02 13:01:58+05:30,218.1864,CG,0
1197,15.972990,94.244310,2021-09-19 15:04:21+05:30,212.4597,CC,0
1213,34.729596,94.618360,2021-06-12 01:47:32+05:30,125.6934,IC,1
1215,25.241218,78.081170,2021-09-28 07:02:02+05:30,195.4749,IC,0
1218,9.380304,77.507004,2021-07-24 23:21:19+05:30,36.1829,CG,0
1227,12.322296,87.143166,2021-09-06 03:15:19+05:30,73.0360,CC,0
1228,18.763917,89.331909,2021-04-08 22:18:06+05:30,98.7080,CG,1
1230,12.688651,96.191468,2021-07-10 02:46:44+05:30,35.1205,IC,0
1232,29.885032,93.567696,2021-07-25 15:03:55+05:30,49.4002,CG,0
1234,16.875514,69.517789,2021-05-16 13:53:43+05:30,46.9386,IC,0
1243,30.567113,91.175493,2021-09-01 19:58:21+05:30,192.7486,IC,0
1256,7.099727,81.773535,2021-06-07 00:16:19+05:30,272.6591,CG,0
1261,34.619242,81.631110,2021-05-31 11:08:36+05:30,247.8806,CC,2
1267,21.437424,70.475134,2021-01-04 03:37:37+05:30,92.3459,IC,0
1273,16.437444,78.989716,2021-09-20 22:52:18+05:30,214.9450,CG,0
1279,29.615776,90.325179,2021-09-04 10:19:58+05:30,291.7825,CG,0
1280,15.138781,70.422133,2021-10-09 22:42:49+05:30,247.8565,CG,0
1283,9.282799,76.502085,2021-07-08 11:01:19+05:30,207.5512,CG,0
1289,20.600151,69.549994,2021-05-29 21:39:59+05:30,217.3051,CG,0
1301,7.076734,73.551904,2021-07-14 05:41:11+05:30,198.7573,CG,0
1314,24.342532,86.227613,2021-08-23 21:45:39+05:30,196.8157,CG,0
1319,31.153792,69.385336,2021-02-03 07:36:12+05:30,157.9327,IC,0
1326,16.219531,73.561042,2021-06-14 20:42:40+05:30,129.9380,IC,0
1328,34.850092,70.290775,2021-08-26 04:52:13+05:30,298.0031,CG,0
1338,10.510141,69.786117,2021-07-25 05:45:34+05:30,237.9448,CC,0
1351,8.583362,91.463800,2021-10-08 05:54:16+05:30,153.6023,CG,0
1357,13.467068,91.727809,2021-08-17 17:49:25+05:30,277.3321,CG,1
1373,21.444734,90.240122,2021-06-09 08:17:37+05:30,228.8284,IC,1
1374,18.669811,79.675101,2021-09-12 08:39:16+05:30,148.4984,CC,0
1382,15.868524,84.896489,2021-12-09 15:39:46+05:30,172.4801,CG,0
1383,30.241506,87.709444,2021-06-08 12:44:52+05:30,56.9756,IC,0
1391,26.026863,85.530384,2021-09-29 11:28:15+05:30,110.4351,IC,0
1395,6.816473,95.384635,2021-11-04 01:41:18+05:30,188.0168,CG,0
1403,16.687465,81.517269,2021-11-10 22:40:28+05:30,287.1032,CC,0
1412,25.046543,82.237860,2021-06-04 11:14:21+05:30,72.6475,CG,0
1417,30.372670,76.223910,2021-09-05 00:57:33+05:30,137.6696,CG,0
1422,12.262243,74.932546,2021-05-09 08:54:46+05:30,121.2961,CG,0
1425,18.439156,90.559104,2021-11-03 13:03:36+05:30,147.4086,IC,0
1428,21.350465,78.529057,2021-09-27 08:11:33+05:30,226.9631,CG,0
1433,15.743998,73.972434,2021-05-09 08:01:50+05:30,293.7596,CC,0
1434,9.991668,79.415776,2021-08-07 19:26:18+05:30,288.6374,CG,0
1448,33.647530,75.256065,2021-08-22 00:40:47+05:30,218.2315,CG,0
1451,16.588955,96.282627,2021-07-08 05:46:10+05:30,146.7893,IC,0
1455,33.970594,81.657518,2021-09-05 13:03:46+05:30,154.2448,CG,1
1469,20.874897,68.907742,2021-10-18 15:50:57+05:30,223.4227,CG,0
1472,24.315772,96.780698,2021-08-31 13:21:53+05:30,249.0142,CG,0
1485,13.187202,95.772881,2021-07-28 07:01:04+05:30,245.4902,CC,0
1488,13.266425,96.786759,2021-01-11 21:02:04+05:30,102.8317,CG,0
1490,33.121723,92.685049,2021-09-22 03:25:25+05:30,88.0957,IC,0
1492,23.875873,76.732440,2021-06-27 05:39:43+05:30,76.8874,CG,0
1498,18.432017,95.832163,2021-09-16 23:42:14+05:30,89.3242,CG,0
1500,7.660802,94.246236,2021-06-10 08:19:02+05:30,293.7464,IC,0
1503,29.439332,68.096898,2021-12-02 00:45:50+05:30,155.7517,CG,0
1505,22.503841,87.208519,2021-07-09 22:22:31+05:30,265.9426,IC,0
1509,19.699468,72.907767,2021-09-18 00:03:48+05:30,80.6823,CG,2
1511,19.294708,68.414941,2021-11-13 18:48:35+05:30,149.9007,IC,0
1533,15.574698,92.382823,2021-05-30 06:43:44+05:30,109.7198,CG,0
1535,35.315441,88.365969,2021-08-22 02:14:08+05:30,251.9104,CG,0
1546,15.004717,91.425918,2021-05-14 12:24:53+05:30,221.9837,CG,0
1548,34.584275,76.735730,2021-05-04 11:52:20+05:30,240.9251,CG,0
1554,6.676773,80.187303,2021-06-23 21:37:55+05:30,22.6558,CG,0
1555,34.880082,96.959256,2021-05-14 18:00:42+05:30,107.6537,CC,0
1571,25.710790,75.973410,2021-02-16 19:45:02+05:30,38.7530,CC,0
1575,21.394651,70.946462,2021-06-19 13:52:31+05:30,107.8342,CG,0
1577,30.366863,87.579765,2021-02-14 01:34:42+05:30,264.1836,CG,0
1583,19.781573,71.657467,2021-12-16 16:05:52+05:30,144.9548,IC,0
1587,6.784355,68.311714,2021-07-31 08:31:05+05:30,63.1936,CG,0
1588,30.817460,95.834010,2021-02-20 02:59:49+05:30,283.9133,CG,2
1590,23.709641,71.814750,2021-05-29 03:36:48+05:30,279.4523,CG,1
1591,24.142690,81.846597,2021-09-03 15:48:25+05:30,21.3966,IC,0
1593,27.457475,86.443410,2021-12-01 19:26:43+05:30,58.3888,CG,0
1600,26.280592,78.283246,2021-06-10 07:44:10+05:30,208.8687,IC,0
1603,32.984652,75.094009,2021-09-25 16:45:42+05:30,104.7657,IC,0
1616,13.270506,91.309969,2021-05-29 23:27:58+05:30,155.3037,CG,0
1618,9.969027,91.769119,2021-05-02 17:30:26+05:30,148.2849,CG,0
1634,33.259379,81.144659,2021-09-12 01:23:24+05:30,55.1935,CC,0
1635,18.994265,81.261878,2021-10-24 01:08:57+05:30,192.7326,CG,1
1640,30.637064,79.684368,2021-09-24 09:49:49+05:30,28.4890,CG,0
1642,19.220559,97.472612,2021-08-04 16:28:13+05:30,227.6774,CG,0
1643,24.669660,73.534607,2021-06-14 12:57:55+05:30,178.9372,CG,0
1646,8.465768,76.779482,2021-09-04 18:20:32+05:30,184.7288,CC,0
1656,24.563870,94.189536,2021-04-03 12:36:55+05:30,28.9950,IC,1
1658,17.478583,91.586860,2021-10-16 05:07:45+05:30,138.1859,CG,0
1671,20.004176,75.846037,2021-09-29 10:25:24+05:30,139.9923,CG,0
1674,14.768867,74.939438,2021-07-24 12:51:38+05:30,141.1113,CG,0
1676,14.267473,88.454067,2021-03-11 14:01:04+05:30,251.6970,CG,0
1678,13.652577,92.127565,2021-02-12 04:36:09+05:30,23.5421,IC,0
1683,30.174280,76.746656,2021-09-18 11:48:21+05:30,249.7605,CG,0
1686,27.431107,70.780478,2021-08-08 08:33:30+05:30,227.9731,CG,0
1689,16.811446,88.099467,2021-06-01 22:14:18+05:30,134.0380,CG,0
1695,35.227190,81.166626,2021-02-14 14:56:55+05:30,265.9206,CG,0
1697,26.555965,80.411604,2021-08-31 20:29:59+05:30,174.5289,CG,0
1698,25.017888,94.553452,2021-06-06 00:16:12+05:30,24.1879,CG,0
1709,30.767511,71.038522,2021-02-28 04:50:08+05:30,161.6122,IC,0
1714,28.794529,70.864052,2021-06-14 17:15:12+05:30,217.0205,IC,0
1716,35.492085,77.976877,2021-02-06 16:22:43+05:30,28.0294,CC,0
1718,27.269422,92.610620,2021-08-07 22:10:54+05:30,120.9455,CG,0
1722,23.095163,88.888408,2021-11-20 02:59:12+05:30,132.7862,CG,0
1731,15.104762,72.478392,2021-08-13 09:42:40+05:30,293.0730,CG,0
1734,22.784433,68.097390,2021-08-13 02:20:19+05:30,29.5576,CG,0
1736,26.407622,70.287788,2021-10-14 11:34:27+05:30,209.3333,CG,0
1739,10.671677,81.723469,2021-07-28 21:39:33+05:30,217.1431,CG,0
1742,22.350825,88.437160,2021-08-07 11:04:56+05:30,251.1144,CG,0
1744,27.732386,70.795002,2021-08-13 13:33:24+05:30,155.0455,CG,1
1748,24.843892,77.806998,2021-05-01 06:33:56+05:30,10.0202,CG,0
1753,24.115249,96.959058,2021-03-17 16:25:25+05:30,295.1383,IC,0
1756,29.805363,76.508205,2021-10-31 19:45:33+05:30,150.9950,CG,0
1758,24.440423,94.096228,2021-12-04 01:16:30+05:30,95.1208,CG,0
1769,22.369132,68.914013,2021-08-06 20:32:41+05:30,176.6136,CC,0
1770,16.071442,74.468377,2021-10-23 08:29:35+05:30,67.8863,CG,0
1772,22.522271,71.700139,2021-06-16 00:35:44+05:30,256.7646,CG,1
1782,20.367887,96.713950,2021-01-16 20:28:27+05:30,209.4023,CG,1
1790,29.801120,79.547902,2021-06-26 13:24:51+05:30,142.1913,CG,0
1806,19.425851,83.999220,2021-06-06 02:17:48+05:30,265.6545,IC,0
1812,13.858328,81.836190,2021-02-16 01:35:10+05:30,122.6904,CG,1
1815,17.787442,68.849082,2021-08-25 11:31:25+05:30,237.8483,CG,0
1817,25.928864,94.494514,2021-07-10 07:35:24+05:30,22.3870,IC,0
1818,19.131245,76.287230,2021-04-17 03:23:13+05:30,117.0364,CG,0
1829,9.814716,75.547396,2021-04-09 05:43:05+05:30,202.2130,CG,0
1837,23.567399,91.840405,2021-09-19 01:11:16+05:30,215.1468,IC,1
1841,27.887958,86.426387,2021-03-23 16:45:09+05:30,151.8801,IC,0
1855,16.012998,91.318176,2021-12-09 00:36:20+05:30,175.7039,CG,0
1858,6.786566,79.146438,2021-06-25 14:38:03+05:30,242.4888,CG,0
1861,24.574768,89.256125,2021-05-28 19:14:41+05:30,199.2276,IC,0
1866,8.704283,73.478218,2021-06-15 10:20:44+05:30,146.4630,CG,0
1867,31.467865,85.107172,2021-09-14 17:38:38+05:30,277.4120,CG,0
1878,14.020181,91.453805,2021-05-07 04:20:20+05:30,116.9226,IC,0
1897,26.389438,97.104664,2021-05-13 18:46:41+05:30,269.2894,CG,0
1910,16.456677,85.287216,2021-08-03 00:05:18+05:30,39.0817,CG,0
1913,12.065053,79.782325,2021-06-06 00:01:30+05:30,230.6800,CG,0
1915,30.948230,90.949231,2021-09-21 23:13:12+05:30,20.5399,CG,0
1919,13.284729,94.087407,2021-01-16 23:58:05+05:30,39.6846,CG,1
1930,25.232079,83.346162,2021-08-27 07:56:47+05:30,169.4128,CG,1
1946,26.888681,89.920361,2021-03-31 11:44:57+05:30,142.6727,CG,0
1957,21.669887,77.175792,2021-08-04 12:24:44+05:30,243.0773,CC,0
1958,6.957158,80.922063,2021-10-19 09:10:06+05:30,63.8160,CG,0
1969,12.047510,87.203048,2021-10-31 11:07:06+05:30,275.2519,CG,0
1972,18.453659,74.563823,2021-11-01 04:40:47+05:30,291.7132,CC,0
1975,24.261310,77.429713,2021-09-24 14:26:16+05:30,44.5366,IC,1
1983,8.818849,79.749691,2021-04-03 23:19:40+05:30,189.5552,CC,0
1985,9.985648,73.944260,2021-08-23 14:30:25+05:30,199.7621,IC,0
1997,14.482631,72.637934,2021-08-26 02:03:56+05:30,43.7398,CG,0
2002,25.912436,86.434765,2021-11-10 08:08:06+05:30,178.0393,IC,0
2004,26.386178,88.089083,2021-10-22 04:28:15+05:30,197.5918,IC,0
2005,12.959354,78.339715,2021-10-05 06:18:23+05:30,28.4123,CG,0
2011,31.724579,92.529910,2021-05-24 13:13:07+05:30,56.0756,CG,2
2013,33.922149,91.613027,2021-08-06 16:55:53+05:30,212.0646,IC,0
2020,30.700230,80.486700,2021-04-28 08:16:20+05:30,255.3800,CG,0
2029,16.956506,68.165206,2021-10-31 01:15:38+05:30,58.9061,IC,0
2030,11.589644,96.007032,2021-09-10 09:02:43+05:30,89.4105,CG,0
2032,22.151680,82.532843,2021-07-14 22:10:33+05:30,141.9529,CG,0
2036,15.453332,84.443760,2021-06-14 09:55:00+05:30,296.2828,CG,1
2040,33.611401,78.654255,2021-09-11 11:58:18+05:30,83.3563,CG,0
2045,6.793342,71.532428,2021-03-29 18:52:41+05:30,45.6966,CG,0
2049,17.963662,84.099449,2021-09-24 22:24:36+05:30,75.8190,IC,0
2060,19.732301,70.231286,2021-08-25 02:29:31+05:30,285.8848,IC,1
2078,13.718266,89.395462,2021-10-30 21:13:44+05:30,136.6686,CG,0
2080,24.981171,95.377557,2021-07-26 07:00:12+05:30,46.2718,CG,0
2083,33.645760,86.104141,2021-08-13 18:49:34+05:30,88.5853,IC,0
2090,9.884559,80.836650,2021-12-20 21:28:38+05:30,227.8910,CG,0
2094,32.389505,77.935293,2021-08-04 15:30:12+05:30,208.9533,IC,0
2099,18.228762,69.141136,2021-09-22 17:07:35+05:30,299.0435,CG,0
2100,24.747519,81.155507,2021-04-02 05:35:14+05:30,60.4758,CG,0
2106,21.995537,81.537427,2021-03-04 17:44:14+05:30,298.9385,CC,0
2117,9.952889,73.406448,2021-02-22 18:52:37+05:30,10.7401,CG,0
